image,has_spanning,n_gt_rows,n_gt_cols,n_gt_spans,n_pred_rows,n_pred_cols,n_pred_spans,n_gt_cells,n_pred_cells,row_iou,col_iou,row_count_err,col_count_err,span_ap50,span_ap75,span_ap90,span_mean_iou,cell_iou,cell_f1,cell_precision,cell_recall,over_seg,adj_f1,span_category
PMC3343907_table_0,False,3,5,0,3,5,0,15,15,0.9550572221290338,0.9709922727167433,0,0,,,,,0.9439141890774917,1.0,1.0,1.0,1.0,0.846153846153846,A
PMC3349596_table_1,True,6,7,2,6,7,3,38,38,0.9511195160487319,0.9260974281824756,0,0,1.0,1.0,0.0,0.8360766993855799,0.8900774274874784,0.9736842105263158,0.9736842105263158,0.9736842105263158,1.0,0.717391304347826,B-2
PMC3352301_table_0,True,30,5,4,40,5,4,146,196,0.9186054717412129,0.972216035572712,10,0,1.0,1.0,0.75,0.9189188579426804,0.9046544512160998,0.8538011695906433,0.7448979591836735,1.0,1.3424657534246576,0.5149105367793241,B-2
PMC3353467_table_0,False,5,4,0,5,4,0,20,20,0.9768360132047563,0.9677661626427001,0,0,,,,,0.9595794218024689,1.0,1.0,1.0,1.0,0.7209302325581396,A
PMC3359281_table_2,False,7,14,0,7,14,0,98,98,0.9446046251204532,0.873192621942809,0,0,,,,,0.8500188086389984,1.0,1.0,1.0,1.0,0.765375854214123,A
PMC3362167_table_1,False,6,4,0,6,4,0,24,24,0.9407287079263753,0.9751154752309869,0,0,,,,,0.9382371264543719,1.0,1.0,1.0,1.0,0.7450980392156863,A
PMC3365066_table_1,True,11,4,7,12,4,7,37,41,0.9324842301801255,0.9563284700961157,1,0,1.0,1.0,0.7142857142857143,0.9119094378046554,0.9156005123143143,0.9487179487179488,0.9024390243902439,1.0,1.1081081081081081,0.7485380116959064,B-2
PMC3377620_table_1,False,17,3,0,21,3,0,51,63,0.9533257860784891,0.9657751714984072,4,0,,,,,0.9357916439357266,0.8947368421052632,0.8095238095238095,1.0,1.2352941176470589,0.5093167701863354,A
PMC3380946_table_3,False,14,7,0,13,7,0,98,91,0.5119412222505451,0.883347518704995,1,0,,,,,0.4735873804214724,0.3597883597883598,0.37362637362637363,0.3469387755102041,0.9285714285714286,0.673773987206823,A
PMC3384930_table_3,False,5,6,0,5,6,0,30,30,0.8522786618579744,0.9283017586652532,0,0,,,,,0.8288694550331868,1.0,1.0,1.0,1.0,0.8596491228070176,A
PMC3393213_table_0,False,9,5,0,9,5,0,45,45,0.9610099821796639,0.9705198650874968,0,0,,,,,0.9457288964099694,1.0,1.0,1.0,1.0,0.9047619047619047,A
PMC3402933_table_4,False,43,4,0,59,4,0,172,236,0.7022295751493068,0.9677364002811343,16,0,,,,,0.688189010739789,0.6617647058823529,0.5720338983050848,0.7848837209302325,1.372093023255814,0.5008431703204047,A
PMC3410926_table_1,False,9,4,0,9,4,0,36,36,0.9567363763416681,0.9797186813633921,0,0,,,,,0.9539743837067357,1.0,1.0,1.0,1.0,0.8309859154929577,A
PMC3415056_table_1,True,34,4,22,41,4,15,91,134,0.7362771631126692,0.9455049419637631,7,0,0.5909090909090909,0.5454545454545454,0.045454545454545456,0.7417758662789938,0.6947249161823644,0.568888888888889,0.47761194029850745,0.7032967032967034,1.4725274725274726,0.485981308411215,B-3
PMC3420916_table_0,True,22,9,8,22,9,8,183,183,0.8905245424570917,0.9419393621295062,0,0,1.0,1.0,0.625,0.8935723809065521,0.8529485533066116,1.0,1.0,1.0,1.0,0.8201438848920863,B-2
PMC3432071_table_0,True,38,6,16,44,6,19,199,231,0.829389849170781,0.9697773378986706,6,0,1.0,0.875,0.25,0.8566604940661832,0.8168758976812308,0.9209302325581395,0.8571428571428571,0.9949748743718593,1.1608040201005025,0.6472103004291845,B-2
PMC3436823_table_0,False,16,3,0,16,3,0,48,48,0.9452457050132892,0.9705950140663727,0,0,,,,,0.9363018339154784,1.0,1.0,1.0,1.0,0.927710843373494,A
PMC3438170_table_0,True,18,3,1,19,3,2,53,47,0.9256001820155295,0.9829163979875686,1,0,1.0,1.0,1.0,0.9375070527528981,0.8652373249736017,0.88,0.9361702127659575,0.8301886792452831,0.8867924528301887,0.6799999999999999,B-1
PMC3440341_table_0,True,34,3,3,39,3,4,99,114,0.9005687523700087,0.9865828718538215,5,0,1.0,1.0,0.6666666666666666,0.9153932637459037,0.8960355604728464,0.9295774647887324,0.868421052631579,1.0,1.1515151515151516,0.6116322701688556,B-2
PMC3447295_table_4,False,8,2,0,8,2,0,16,16,0.9559632574199122,0.9495645560191354,0,0,,,,,0.9258593590921482,1.0,1.0,1.0,1.0,0.9565217391304348,A
PMC3447686_table_0,False,7,5,0,7,6,0,35,42,0.8831870307342029,0.9369308454688534,0,1,,,,,0.9320780497964344,0.9090909090909091,0.8333333333333334,1.0,1.2,0.6705202312138728,A
PMC3448603_table_1,True,10,10,1,10,10,1,99,99,0.9489166020537316,0.9084978774940202,0,0,1.0,1.0,0.0,0.8767001296524306,0.8801403716143229,1.0,1.0,1.0,1.0,0.8483412322274881,B-2
PMC3458288_table_0,True,7,5,3,7,5,2,32,33,0.9468995958746511,0.9453706946298281,0,0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.8861963228432876,0.9064532086349083,0.9538461538461539,0.9393939393939394,0.96875,1.03125,0.8270676691729323,B-3
PMC3460742_table_7,True,9,7,3,11,7,3,58,72,0.9057234343430197,0.9502151901627615,2,0,1.0,1.0,0.3333333333333333,0.8788652251982864,0.8839431942444004,0.8923076923076924,0.8055555555555556,1.0,1.2413793103448276,0.660377358490566,B-2
PMC3461471_table_2,True,5,5,2,5,5,2,22,22,0.954777555485385,0.9332415862899875,0,0,0.5,0.5,0.0,0.4325970767830803,0.9010507215686924,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0,0.9024390243902439,B-3
PMC3467280_table_0,False,14,4,0,14,4,0,56,56,0.9584601084530713,0.9755912746214761,0,0,,,,,0.9511820408881235,1.0,1.0,1.0,1.0,0.8623853211009175,A
PMC3468408_table_2,True,5,7,4,5,7,4,31,31,0.950184175570889,0.9502868199402018,0,0,1.0,1.0,0.25,0.9012752948088563,0.9322066245250334,1.0,1.0,1.0,1.0,0.7941176470588235,B-2
PMC3470558_table_1,True,15,4,1,17,4,1,59,67,0.9280135082303282,0.877065655192615,2,0,1.0,0.0,0.0,0.7278918515923151,0.8264498968603765,0.9365079365079364,0.8805970149253731,1.0,1.1355932203389831,0.5882352941176471,B-2
PMC3471998_table_2,True,7,5,2,7,5,2,33,33,0.9466542867442236,0.9735277856336925,0,0,1.0,1.0,1.0,0.9266008853405803,0.9425726334429984,1.0,1.0,1.0,1.0,0.9333333333333333,B-1
PMC3478812_table_3,True,5,2,1,4,2,0,9,8,0.8275276752807883,0.9851880889284643,1,0,0.0,0.0,0.0,,0.7173499890828705,0.823529411764706,0.875,0.7777777777777778,0.8888888888888888,0.33333333333333337,B-1
PMC3480454_table_1,False,3,4,0,3,4,0,12,12,0.9586091814615902,0.9698464307237202,0,0,,,,,0.9595844546533455,1.0,1.0,1.0,1.0,0.85,A
PMC3480840_table_3,False,17,3,0,20,3,0,51,60,0.9512009916488815,0.9335547416482347,3,0,,,,,0.8987370337456704,0.9189189189189189,0.85,1.0,1.1764705882352942,0.6748971193415638,A
PMC3482696_table_2,False,14,7,0,14,7,0,98,98,0.9061887922329123,0.9338971111368243,0,0,,,,,0.858244426651657,1.0,1.0,1.0,1.0,0.7446808510638298,A
PMC3483198_table_0,False,11,8,0,11,8,0,88,88,0.9460370240294299,0.941132434021601,0,0,,,,,0.9025524987009781,1.0,1.0,1.0,1.0,0.7969543147208121,A
PMC3506454_table_0,False,7,2,0,10,2,1,14,18,0.8502397941087578,0.7821085808033101,3,0,,,,,0.8406884958968678,0.8750000000000001,0.7777777777777778,1.0,1.2857142857142858,0.6666666666666666,A
PMC3511217_table_0,False,18,2,0,18,2,0,36,36,0.9340351005920857,0.9848540502972098,0,0,,,,,0.9288538172799969,1.0,1.0,1.0,1.0,0.896551724137931,A
PMC3521742_table_0,False,19,2,0,23,2,0,38,46,0.934024627105907,0.9601490602291894,4,0,,,,,0.9080664838147214,0.9047619047619047,0.8260869565217391,1.0,1.2105263157894737,0.6707317073170732,A
PMC3523569_table_0,True,12,4,2,13,4,0,45,52,0.9121047595027206,0.8995195230335418,1,0,0.0,0.0,0.0,,0.8344340391869963,0.9072164948453608,0.8461538461538461,0.9777777777777777,1.1555555555555554,0.7129629629629629,B-1
PMC3526460_table_3,False,27,4,0,30,4,0,108,120,0.9622956687123012,0.9828042724820253,3,0,,,,,0.9526617918453973,0.9473684210526316,0.9,1.0,1.1111111111111112,0.6303236797274276,A
PMC3528451_table_3,True,9,4,3,9,4,3,33,33,0.9095158149032179,0.9750035540344273,0,0,1.0,1.0,1.0,0.942600750504071,0.9044245662746536,1.0,1.0,1.0,1.0,0.9016393442622952,B-1
PMC3532215_table_0,False,11,3,0,11,3,0,33,33,0.9729034715085366,0.9823248745216566,0,0,,,,,0.9680478239880986,1.0,1.0,1.0,1.0,0.8387096774193548,A
PMC3533800_table_1,False,8,4,0,8,4,0,32,32,0.8532522373893607,0.9482769088711165,0,0,,,,,0.8348902760731669,1.0,1.0,1.0,1.0,0.8799999999999999,A
PMC3544577_table_1,True,7,6,4,7,6,4,38,38,0.9210275073327695,0.9606763161199411,0,0,1.0,1.0,0.75,0.9184999080933869,0.9101129037182695,1.0,1.0,1.0,1.0,0.8375,B-2
PMC3548827_table_2,True,22,11,12,22,11,13,220,220,0.9480422043863052,0.9408412051313395,0,0,1.0,1.0,0.5833333333333334,0.9088728161364336,0.8997185489096085,1.0,1.0,1.0,1.0,0.799618320610687,B-2
PMC3558483_table_1,False,26,4,0,26,5,4,104,121,0.8972070488170467,0.9241489326441928,0,1,,,,,0.8708599409525586,0.9244444444444445,0.859504132231405,1.0,1.1634615384615385,0.6379928315412187,A
PMC3561065_table_1,True,10,5,3,10,5,3,44,44,0.8389282665638247,0.9526206039135211,0,0,1.0,1.0,0.3333333333333333,0.8910519336935819,0.8222575685682653,1.0,1.0,1.0,1.0,0.79,B-2
PMC3565888_table_2,False,10,5,0,10,5,0,50,50,0.9725401268749337,0.9808360916747947,0,0,,,,,0.9634704606151925,1.0,1.0,1.0,1.0,0.8415841584158416,A
PMC3575293_table_2,True,10,9,1,10,9,8,89,82,0.9415099885541458,0.9511712742729929,0,0,1.0,1.0,1.0,0.9610180397814729,0.8737152461948149,0.9590643274853802,1.0,0.9213483146067416,0.9213483146067416,0.7234042553191489,B-1
PMC3583834_table_2,True,12,5,9,12,5,9,48,48,0.922497250824217,0.9709441162082519,0,0,1.0,1.0,1.0,0.9389505029955111,0.9242907048512196,1.0,1.0,1.0,1.0,0.820754716981132,B-1
PMC3584827_table_3,False,7,5,0,7,5,0,35,35,0.9404791201760485,0.9564274901438455,0,0,,,,,0.9208705732421647,1.0,1.0,1.0,1.0,0.8656716417910448,A
PMC3585325_table_0,True,14,6,6,14,6,9,73,72,0.8824147746417773,0.968342547696123,0,0,1.0,1.0,0.5,0.909869707304594,0.8610605549995474,0.993103448275862,1.0,0.9863013698630136,0.9863013698630136,0.8023598820058998,B-2
PMC3590500_table_0,False,10,2,0,10,2,0,20,20,0.8626658917816148,0.9951243268956378,0,0,,,,,0.8624834205130041,1.0,1.0,1.0,1.0,0.8235294117647058,A
PMC3596303_table_0,True,13,6,1,13,6,1,77,77,0.9578842409303648,0.9760601573213713,0,0,1.0,1.0,1.0,0.917049109926514,0.9445134733127152,1.0,1.0,1.0,1.0,0.8095238095238095,B-1
PMC3599895_table_0,False,7,2,0,7,2,0,14,14,0.9398503042689798,0.9773848773406982,0,0,,,,,0.9405013345152113,1.0,1.0,1.0,1.0,0.8636363636363636,A
PMC3602958_table_5,False,14,2,0,14,2,0,28,28,0.8956482780186882,0.9794102135405272,0,0,,,,,0.8891734093831405,1.0,1.0,1.0,1.0,0.7547169811320755,A
PMC3608654_table_4,True,17,5,3,20,5,3,82,97,0.9393267774636458,0.9578525716701638,3,0,1.0,1.0,0.6666666666666666,0.8978393098296119,0.9123131552455876,0.9162011173184357,0.845360824742268,1.0,1.1829268292682926,0.6590909090909091,B-2
PMC3614478_table_6,True,7,3,3,8,3,3,18,17,0.8675003851224993,0.9678830644659472,1,0,1.0,0.6666666666666666,0.0,0.7728569207831101,0.8749384389901902,0.9714285714285714,1.0,0.9444444444444444,0.9444444444444444,0.761904761904762,B-2
PMC3614987_table_0,False,31,2,0,35,2,0,62,70,0.9232172905610189,0.9754574772683599,4,0,,,,,0.9200450254389838,0.9393939393939393,0.8857142857142857,1.0,1.1290322580645162,0.7777777777777778,A
PMC3616988_table_1,True,11,10,13,11,10,16,96,96,0.9171362981348359,0.8957270195315639,0,0,1.0,0.9230769230769231,0.3076923076923077,0.8640232141275443,0.8436804608488945,1.0,1.0,1.0,1.0,0.888888888888889,B-2
PMC3637411_table_1,False,8,6,0,8,6,0,48,48,0.9333172322859151,0.949962159544062,0,0,,,,,0.9030668398640002,1.0,1.0,1.0,1.0,0.780952380952381,A
PMC3638621_table_1,False,25,2,0,25,2,0,50,50,0.733787627659433,0.9886346123385346,0,0,,,,,0.7338188484985275,0.8399999999999999,0.84,0.84,1.0,0.7525773195876289,A
PMC3638621_table_2,False,25,4,0,25,4,0,100,100,0.8597643171584899,0.9689161549304662,0,0,,,,,0.8405030476788281,1.0,1.0,1.0,1.0,0.7276595744680852,A
PMC3640901_table_1,False,7,4,0,7,4,0,28,28,0.9424371672057095,0.9831713167258953,0,0,,,,,0.9406746087297565,1.0,1.0,1.0,1.0,0.8333333333333333,A
PMC3641966_table_2,True,42,7,4,61,7,4,290,423,0.849068851248415,0.9563708392933343,19,0,1.0,1.0,0.75,0.8946862178123317,0.8206481325644733,0.7966339410939691,0.6713947990543735,0.9793103448275862,1.4586206896551723,0.4714285714285715,B-2
PMC3644285_table_2,True,32,5,5,40,5,5,155,195,0.8948966400084224,0.9708248803305979,8,0,1.0,1.0,1.0,0.9329112666815276,0.8796519683667087,0.8857142857142858,0.7948717948717948,1.0,1.2580645161290323,0.6075388026607539,B-1
PMC3651087_table_1,False,5,9,0,5,9,0,45,45,0.9435036999166175,0.9408402382968083,0,0,,,,,0.9189416922235769,1.0,1.0,1.0,1.0,0.8085106382978724,A
PMC3651293_table_0,False,25,5,0,29,5,0,125,145,0.9269265748898793,0.959781896992429,4,0,,,,,0.9002041718886703,0.9259259259259259,0.8620689655172413,1.0,1.16,0.625,A
PMC3655107_table_2,True,10,8,3,13,8,4,68,92,0.90699156015034,0.935642882197864,3,0,1.0,1.0,1.0,0.9424921461637702,0.8917604704721812,0.85,0.7391304347826086,1.0,1.3529411764705883,0.5379609544468547,B-1
PMC3661577_table_1,True,15,5,3,16,5,3,72,77,0.932020079644556,0.9607204397064514,1,0,1.0,1.0,1.0,0.9174469241165536,0.9128638758885123,0.9664429530201343,0.935064935064935,1.0,1.0694444444444444,0.7426900584795322,B-1
PMC3665256_table_0,False,3,2,0,3,2,0,6,6,0.9401387038400714,0.936501911575959,0,0,,,,,0.9154701594562509,1.0,1.0,1.0,1.0,0.7777777777777778,A
PMC3674896_table_1,True,22,5,3,26,5,3,106,126,0.9641497546563111,0.9726263380524761,4,0,1.0,1.0,0.6666666666666666,0.9072949447814717,0.949936481616343,0.9137931034482758,0.8412698412698413,1.0,1.1886792452830188,0.6163934426229508,B-2
PMC3684599_table_0,True,17,7,4,17,7,4,115,115,0.9468162088007648,0.9569762888570013,0,0,1.0,1.0,1.0,0.9387235140241671,0.9225395779034619,1.0,1.0,1.0,1.0,0.8076923076923077,B-1
PMC3686617_table_0,True,8,6,5,8,6,6,43,42,0.9635963878117964,0.971585337450319,0,0,1.0,1.0,0.8,0.9405399489756479,0.9457465184626783,0.988235294117647,1.0,0.9767441860465116,0.9767441860465116,0.7807486631016042,B-2
PMC3695848_table_0,False,5,3,0,5,3,0,15,15,0.9276064673753839,0.9400538166256925,0,0,,,,,0.8947127137865797,1.0,1.0,1.0,1.0,0.7857142857142858,A
PMC3695856_table_1,True,36,4,12,53,4,10,125,189,0.8812724605447896,0.9479011920713194,17,0,0.8333333333333334,0.6666666666666666,0.0,0.7831048514043133,0.8416799825932813,0.7770700636942673,0.6455026455026455,0.976,1.512,0.4422890397672163,B-3
PMC3699378_table_0,False,9,6,0,9,6,0,54,54,0.961285025565037,0.9823430480340575,0,0,,,,,0.958862073298159,1.0,1.0,1.0,1.0,0.8611111111111112,A
PMC3699378_table_1,False,6,6,0,6,6,0,36,36,0.9208224274819417,0.9572096009219387,0,0,,,,,0.9021269745225925,1.0,1.0,1.0,1.0,0.8219178082191781,A
PMC3699476_table_0,True,7,4,2,7,4,2,25,25,0.920611219236549,0.9596563447221085,0,0,1.0,1.0,0.5,0.9330275844507285,0.9061262981923073,1.0,1.0,1.0,1.0,0.8750000000000001,B-2
PMC3704517_table_0,False,31,4,0,51,4,4,124,197,0.6606150642010484,0.8966014135173936,20,0,,,,,0.5901862000089355,0.529595015576324,0.43147208121827413,0.6854838709677419,1.5887096774193548,0.3658291457286432,A
PMC4344310_table_9,True,7,9,3,7,9,3,56,56,0.9659966502122489,0.9423689227996859,0,0,1.0,1.0,1.0,0.9492745852753806,0.9248166103239933,1.0,1.0,1.0,1.0,0.7629629629629628,B-1
PMC4347569_table_0,True,17,4,3,19,4,5,65,71,0.9587191954786862,0.9828128684226218,2,0,1.0,1.0,0.6666666666666666,0.9047940684743846,0.9118844224032694,0.9264705882352942,0.8873239436619719,0.9692307692307692,1.0923076923076922,0.676923076923077,B-2
PMC4349827_table_2,True,21,13,6,23,14,7,267,316,0.7990569405024702,0.7809966726200881,2,1,1.0,0.8333333333333334,0.0,0.8008248628849621,0.639396026886688,0.6620926243567754,0.6107594936708861,0.7228464419475655,1.1835205992509363,0.568944099378882,B-2
PMC4351901_table_0,False,6,3,0,5,3,0,18,15,0.6691481599743347,0.9668711348751047,1,0,,,,,0.66797036259765,0.7272727272727272,0.8,0.6666666666666666,0.8333333333333334,0.5599999999999999,A
PMC4356560_table_4,False,3,7,0,3,7,0,21,21,0.9221673378936815,0.9360145807848816,0,0,,,,,0.8958238257450033,1.0,1.0,1.0,1.0,0.8421052631578948,A
PMC4357215_table_1,True,13,3,3,13,3,3,31,28,0.9141651767348389,0.975026826412276,0,0,1.0,0.6666666666666666,0.6666666666666666,0.788656055728957,0.9089473484120444,0.9491525423728813,1.0,0.9032258064516129,0.9032258064516129,0.7241379310344829,B-2
PMC4358912_table_0,True,5,7,3,5,7,3,32,32,0.9291543329095717,0.9431646810924917,0,0,1.0,1.0,0.6666666666666666,0.9119216022711369,0.9080301493834102,1.0,1.0,1.0,1.0,0.7971014492753623,B-2
PMC4359770_table_2,False,13,9,0,13,9,0,117,117,0.9632357875049153,0.9684347862530132,0,0,,,,,0.9409302642176939,1.0,1.0,1.0,1.0,0.8060836501901141,A
PMC4361686_table_2,False,17,6,0,20,6,0,102,120,0.7613934392504739,0.9212122991188868,3,0,,,,,0.7274662826954661,0.7927927927927927,0.7333333333333333,0.8627450980392157,1.1764705882352942,0.628352490421456,A
PMC4367084_table_0,False,11,11,0,11,11,0,121,121,0.918498191129385,0.8998534239635089,0,0,,,,,0.8443240212459345,1.0,1.0,1.0,1.0,0.7477638640429338,A
PMC4368674_table_2,False,21,4,0,24,4,0,84,96,0.9436604634633974,0.9859144749443549,3,0,,,,,0.9363550291878815,0.9333333333333333,0.875,1.0,1.1428571428571428,0.6426966292134831,A
PMC4376939_table_0,False,30,4,0,31,4,0,120,124,0.9344431130162998,0.9878912896354076,1,0,,,,,0.9284751385270511,0.9836065573770492,0.967741935483871,1.0,1.0333333333333334,0.7672253258845438,A
PMC4382224_table_3,True,15,4,2,15,4,2,57,57,0.9367642719442463,0.9770115622300533,0,0,1.0,1.0,1.0,0.9193062853802183,0.9258113500980696,1.0,1.0,1.0,1.0,0.9158878504672897,B-1
PMC4386824_table_4,False,26,4,0,29,4,0,104,116,0.9195909158281234,0.9773973051548535,3,0,,,,,0.9098547532323511,0.9454545454545454,0.896551724137931,1.0,1.1153846153846154,0.7526427061310782,A
PMC4390989_table_0,False,4,5,0,4,5,0,20,20,0.920857871463232,0.9407205537270744,0,0,,,,,0.8914215481813994,1.0,1.0,1.0,1.0,0.8857142857142858,A
PMC4397815_table_0,True,11,3,3,13,3,3,30,36,0.9461313450198069,0.9732187705714712,2,0,1.0,1.0,1.0,0.9387090571064022,0.9467808881459568,0.9090909090909091,0.8333333333333334,1.0,1.2,0.6103896103896104,B-1
PMC4402679_table_0,False,14,6,0,14,6,0,84,84,0.9467748536873896,0.9646609007282212,0,0,,,,,0.9232007712905893,1.0,1.0,1.0,1.0,0.7830687830687831,A
PMC4404307_table_4,True,8,5,2,8,5,2,36,36,0.9237641852233085,0.9600720429199059,0,0,1.0,1.0,1.0,0.9826576393179354,0.8960965666938063,1.0,1.0,1.0,1.0,0.9402985074626865,B-1
PMC4405071_table_2,True,11,7,3,12,7,4,72,79,0.7343814664833929,0.9106143384670103,1,0,1.0,1.0,0.6666666666666666,0.9093742164729229,0.6945028127114985,0.7152317880794701,0.6835443037974683,0.75,1.0972222222222223,0.7303370786516854,B-2
PMC4414192_table_1,True,5,9,3,5,9,3,39,39,0.9367046536925677,0.9448434921014618,0,0,1.0,1.0,1.0,0.9579969603044239,0.9031275744366513,1.0,1.0,1.0,1.0,0.7446808510638298,B-1
PMC4416288_table_0,False,21,7,0,21,7,0,147,147,0.9621242078552128,0.9760639000525597,0,0,,,,,0.9454173306456302,1.0,1.0,1.0,1.0,0.8471337579617835,A
PMC4419264_table_3,False,6,8,0,6,8,0,48,48,0.9197914736805531,0.9268032984101618,0,0,,,,,0.871310279807151,1.0,1.0,1.0,1.0,0.9213483146067416,A
PMC4422521_table_0,True,10,22,5,10,27,5,203,248,0.9424587434256733,0.6668099057041769,0,5,1.0,1.0,0.4,0.8915731440531095,0.6446252079273198,0.5498891352549888,0.5,0.6108374384236454,1.2216748768472907,0.5771230502599654,B-2
PMC4423015_table_3,False,6,4,0,6,4,0,24,24,0.9612061308121572,0.9807433621482413,0,0,,,,,0.945402393349274,1.0,1.0,1.0,1.0,0.8085106382978724,A
PMC4423219_table_0,False,4,7,0,4,7,1,28,26,0.8016576112269029,0.9297864945541304,0,0,,,,,0.7476050554354372,0.9259259259259259,0.9615384615384616,0.8928571428571429,0.9285714285714286,0.8541666666666666,A
PMC4425189_table_1,False,19,4,0,19,4,0,76,76,0.9616150224264077,0.9802298984570623,0,0,,,,,0.9547322397777833,1.0,1.0,1.0,1.0,0.8431372549019608,A
PMC4429415_table_0,False,10,8,0,10,8,0,80,80,0.9500969332994268,0.9550286581693418,0,0,,,,,0.91773483446017,1.0,1.0,1.0,1.0,1.0,A
PMC4430217_table_2,False,12,2,0,14,2,0,24,28,0.9697046521545531,0.983911915846342,2,0,,,,,0.9649432288061294,0.923076923076923,0.8571428571428571,1.0,1.1666666666666667,0.6071428571428571,A
PMC4430806_table_1,False,22,10,0,24,10,0,220,240,0.898390706594408,0.9322546912336434,2,0,,,,,0.8464153352175293,0.9565217391304348,0.9166666666666666,1.0,1.0909090909090908,0.6612641815235007,A
PMC4446912_table_2,True,13,11,14,13,11,15,122,121,0.9200508167082743,0.9137412750610406,0,0,1.0,1.0,0.2857142857142857,0.8742160622171034,0.8571985246317646,0.9876543209876544,0.9917355371900827,0.9836065573770492,0.9918032786885246,0.7609756097560976,B-2
PMC4448174_table_0,True,10,5,4,10,5,5,44,43,0.9668266668169743,0.9737419813055814,0,0,1.0,0.75,0.25,0.8272104271861572,0.9198127790424001,0.942528735632184,0.9534883720930233,0.9318181818181818,0.9772727272727273,0.7524752475247525,B-2
PMC4460001_table_1,False,8,3,0,8,3,0,24,24,0.9448674633332561,0.9596822548109776,0,0,,,,,0.9218060707806618,1.0,1.0,1.0,1.0,0.6444444444444444,A
PMC4460021_table_0,False,10,5,0,10,5,0,50,50,0.9434911457947214,0.9801143470321014,0,0,,,,,0.938410999064625,1.0,1.0,1.0,1.0,0.7798165137614679,A
PMC4460118_table_0,True,6,6,7,6,6,8,29,29,0.9491357439447703,0.961112642236429,0,0,1.0,1.0,0.8571428571428571,0.9162467448215957,0.9421832748641871,1.0,1.0,1.0,1.0,0.7391304347826086,B-2
PMC4460960_table_2,True,4,9,2,4,9,3,30,29,0.8933272425029043,0.89554820164988,0,0,1.0,1.0,0.5,0.8750587553008708,0.8185639614193123,0.983050847457627,1.0,0.9666666666666667,0.9666666666666667,0.9043478260869565,B-2
PMC4462176_table_1,True,42,5,5,56,6,5,205,328,0.6941153597571348,0.883920546958346,14,1,0.4,0.4,0.0,0.4038106122116683,0.7055202963859765,0.7392120075046904,0.600609756097561,0.9609756097560975,1.6,0.3972687771570453,B-3
PMC4464132_table_1,False,12,5,0,12,5,0,60,60,0.9288462093791136,0.9786516358985814,0,0,,,,,0.9201872151391911,1.0,1.0,1.0,1.0,0.7984496124031008,A
PMC4464884_table_10,False,6,3,0,6,3,0,18,18,0.89150560291731,0.956933774139677,0,0,,,,,0.8860617029456139,1.0,1.0,1.0,1.0,0.870967741935484,A
PMC4465167_table_0,False,10,2,0,13,2,0,20,26,0.9456770919978075,0.9605854449766734,3,0,,,,,0.9304827438640396,0.8695652173913044,0.7692307692307693,1.0,1.3,0.6021505376344086,A
PMC4470362_table_1,False,8,3,0,8,3,1,24,22,0.927004072050286,0.9723725307423449,0,0,,,,,0.9009952531911778,0.9130434782608695,0.9545454545454546,0.875,0.9166666666666666,0.85,A
PMC4475293_table_0,True,30,4,6,32,4,4,111,124,0.8954934758732687,0.9800244686807495,2,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9173783349726468,0.8747891300509588,0.927659574468085,0.8790322580645161,0.9819819819819819,1.117117117117117,0.658493870402802,B-3
PMC4477319_table_0,True,9,7,10,9,7,7,47,39,0.8521728071750128,0.9584209704378223,0,0,0.4,0.4,0.1,0.627879775224363,0.7758731060007703,0.8372093023255814,0.9230769230769231,0.7659574468085106,0.8297872340425532,0.7955801104972375,B-3
PMC4494277_table_1,True,10,6,8,6,6,0,52,36,0.6509612661133076,0.9692080950684065,4,0,0.0,0.0,0.0,,0.7386348357478374,0.6136363636363638,0.75,0.5192307692307693,0.6923076923076923,0.9028571428571428,B-1
PMC4499909_table_1,False,30,8,0,41,8,0,240,328,0.9277403653895869,0.9632449099094066,11,0,,,,,0.9022158037440966,0.8450704225352113,0.7317073170731707,1.0,1.3666666666666667,0.4684684684684685,A
PMC4502461_table_0,True,43,5,6,60,5,6,206,291,0.9021472296509423,0.9851546430738474,17,0,1.0,0.8333333333333334,0.16666666666666666,0.8575039681616453,0.8975297655459462,0.8088531187122737,0.6907216494845361,0.9757281553398058,1.412621359223301,0.48680738786279687,B-2
PMC4513706_table_1,False,13,2,0,13,2,0,26,26,0.9553826061832488,0.968193489500565,0,0,,,,,0.9429838881027695,1.0,1.0,1.0,1.0,0.7551020408163265,A
PMC4517649_table_0,False,5,2,0,5,2,0,10,10,0.9101634383270293,0.9843914045495255,0,0,,,,,0.9136958918656495,1.0,1.0,1.0,1.0,0.8666666666666666,A
PMC4517966_table_0,False,5,6,0,5,6,0,30,30,0.9357164521628778,0.9453536326159558,0,0,,,,,0.9066769352991348,1.0,1.0,1.0,1.0,0.9074074074074074,A
PMC4523888_table_0,False,17,6,0,17,6,0,102,102,0.89188977555495,0.968032071647498,0,0,,,,,0.8801464179083158,1.0,1.0,1.0,1.0,0.793859649122807,A
PMC4528079_table_0,False,31,5,0,33,5,0,155,165,0.9151734412561618,0.9627537307412226,2,0,,,,,0.8883159616943078,0.9374999999999999,0.9090909090909091,0.967741935483871,1.064516129032258,0.7642956764295676,A
